Node ID,XPOS,YPOS,Material
26339,0.006340402,0.001951211,2
26338,0.006340402,0.001995522,2
26337,0.006340402,0.002039833,2
26336,0.006340402,0.002084144,2
26335,0.006340402,0.002128455,2
26334,0.006340402,0.002172766,2
26333,0.006340402,0.002217077,2
26332,0.006340402,0.002261388,2
26331,0.006340402,0.002305699,2
26330,0.006340402,0.00235001,2
26389,0.006387772,0.00106499,2
26388,0.006387772,0.001109301,2
26387,0.006387772,0.001153612,2
26386,0.006387772,0.001197923,2
26385,0.006387772,0.001242234,2
26384,0.006387772,0.001286545,2
26383,0.006387772,0.001330856,2
26382,0.006387772,0.001375167,2
26381,0.006387772,0.001419478,2
26380,0.006387772,0.001463789,2
26379,0.006387772,0.0015081,2
26378,0.006387772,0.001552411,2
26377,0.006387772,0.001596722,2
26376,0.006387772,0.001641033,2
26375,0.006387772,0.001685344,2
26374,0.006387772,0.001729656,2
26373,0.006387772,0.001773967,2
26372,0.006387772,0.001818278,2
26371,0.006387772,0.001862589,2
26370,0.006387772,0.0019069,2
26369,0.006387772,0.001951211,2
26368,0.006387772,0.001995522,2
26367,0.006387772,0.002039833,2
26366,0.006387772,0.002084144,2
26365,0.006387772,0.002128455,2
26364,0.006387772,0.002172766,2
26363,0.006387772,0.002217077,2
26362,0.006387772,0.002261388,2
26361,0.006387772,0.002305699,2
26360,0.006387772,0.00235001,2
26419,0.006435141,0.00106499,2
26418,0.006435141,0.001109301,2
26417,0.006435141,0.001153612,2
26416,0.006435141,0.001197923,2
26415,0.006435141,0.001242234,2
26414,0.006435141,0.001286545,2
26413,0.006435141,0.001330856,2
26412,0.006435141,0.001375167,2
26411,0.006435141,0.001419478,2
26410,0.006435141,0.001463789,2
26409,0.006435141,0.0015081,2
26408,0.006435141,0.001552411,2
26407,0.006435141,0.001596722,2
26406,0.006435141,0.001641033,2
26405,0.006435141,0.001685344,2
26404,0.006435141,0.001729656,2
26403,0.006435141,0.001773967,2
26402,0.006435141,0.001818278,2
26401,0.006435141,0.001862589,2
26400,0.006435141,0.0019069,2
26399,0.006435141,0.001951211,2
26398,0.006435141,0.001995522,2
26397,0.006435141,0.002039833,2
26396,0.006435141,0.002084144,2
26395,0.006435141,0.002128455,2
26394,0.006435141,0.002172766,2
26393,0.006435141,0.002217077,2
26392,0.006435141,0.002261388,2
26391,0.006435141,0.002305699,2
26390,0.006435141,0.00235001,2
16999,0.006448826,0.002378275,1
16998,0.006448826,0.002392008,1
16997,0.006448826,0.002405741,1
16996,0.006448826,0.002419474,1
16995,0.006448826,0.002433206,1
16994,0.006448826,0.002446939,1
16993,0.006448826,0.002460672,1
16992,0.006448826,0.002474405,1
16991,0.006448826,0.002488137,1
16990,0.006448826,0.00250187,1
16989,0.006448826,0.002515603,1
16988,0.006448826,0.002529336,1
16987,0.006448826,0.002543068,1
16986,0.006448826,0.002556801,1
16985,0.006448826,0.002570534,1
16984,0.006448826,0.002584266,1
16983,0.006448826,0.002597999,1
16982,0.006448826,0.002611732,1
16981,0.006448826,0.002625465,1
16980,0.006448826,0.002639198,1
16979,0.006448826,0.00265293,1
16978,0.006448826,0.002666663,1
16977,0.006448826,0.002680396,1
16976,0.006448826,0.002694129,1
16975,0.006448826,0.002707861,1
16974,0.006448826,0.002721594,1
16973,0.006448826,0.002735327,1
16972,0.006448826,0.00274906,1
16971,0.006448826,0.002762792,1
16970,0.006448826,0.002776525,1
9439,0.006460213,0.0006384925,1
9438,0.006460213,0.0006527034,1
9437,0.006460213,0.0006669143,1
9436,0.006460213,0.0006811251,1
9435,0.006460213,0.000695336,1
9434,0.006460213,0.0007095468,1
9433,0.006460213,0.0007237577,1
9432,0.006460213,0.0007379686,1
9431,0.006460213,0.0007521795,1
9430,0.006460213,0.0007663903,1
9429,0.006460213,0.0007806012,1
9428,0.006460213,0.000794812,1
9427,0.006460213,0.0008090229,1
9426,0.006460213,0.0008232338,1
9425,0.006460213,0.0008374447,1
9424,0.006460213,0.0008516555,1
9423,0.006460213,0.0008658664,1
9422,0.006460213,0.0008800772,1
9421,0.006460213,0.0008942881,1
9420,0.006460213,0.000908499,1
9419,0.006460213,0.0009227099,1
9418,0.006460213,0.0009369207,1
9417,0.006460213,0.0009511316,1
9416,0.006460213,0.0009653424,1
9415,0.006460213,0.0009795533,1
9414,0.006460213,0.0009937641,1
9413,0.006460213,0.001007975,1
9412,0.006460213,0.001022186,1
9411,0.006460213,0.001036397,1
9410,0.006460213,0.001050608,1
26449,0.006482511,0.00106499,2
26448,0.006482511,0.001109301,2
26447,0.006482511,0.001153612,2
26446,0.006482511,0.001197923,2
26445,0.006482511,0.001242234,2
26444,0.006482511,0.001286545,2
26443,0.006482511,0.001330856,2
26442,0.006482511,0.001375167,2
26441,0.006482511,0.001419478,2
26440,0.006482511,0.001463789,2
26439,0.006482511,0.0015081,2
26438,0.006482511,0.001552411,2
26437,0.006482511,0.001596722,2
26436,0.006482511,0.001641033,2
26435,0.006482511,0.001685344,2
26434,0.006482511,0.001729656,2
26433,0.006482511,0.001773967,2
26432,0.006482511,0.001818278,2
26431,0.006482511,0.001862589,2
26430,0.006482511,0.0019069,2
26429,0.006482511,0.001951211,2
26428,0.006482511,0.001995522,2
26427,0.006482511,0.002039833,2
26426,0.006482511,0.002084144,2
26425,0.006482511,0.002128455,2
26424,0.006482511,0.002172766,2
26423,0.006482511,0.002217077,2
26422,0.006482511,0.002261388,2
26421,0.006482511,0.002305699,2
26420,0.006482511,0.00235001,2
26479,0.006529881,0.00106499,2
26478,0.006529881,0.001109301,2
26477,0.006529881,0.001153612,2
26476,0.006529881,0.001197923,2
26475,0.006529881,0.001242234,2
26474,0.006529881,0.001286545,2
26473,0.006529881,0.001330856,2
26472,0.006529881,0.001375167,2
26471,0.006529881,0.001419478,2
26470,0.006529881,0.001463789,2
26469,0.006529881,0.0015081,2
26468,0.006529881,0.001552411,2
26467,0.006529881,0.001596722,2
26466,0.006529881,0.001641033,2
26465,0.006529881,0.001685344,2
26464,0.006529881,0.001729656,2
26463,0.006529881,0.001773967,2
26462,0.006529881,0.001818278,2
26461,0.006529881,0.001862589,2
26460,0.006529881,0.0019069,2
26459,0.006529881,0.001951211,2
26458,0.006529881,0.001995522,2
26457,0.006529881,0.002039833,2
26456,0.006529881,0.002084144,2
26455,0.006529881,0.002128455,2
26454,0.006529881,0.002172766,2
26453,0.006529881,0.002217077,2
26452,0.006529881,0.002261388,2
26451,0.006529881,0.002305699,2
26450,0.006529881,0.00235001,2
17029,0.006569403,0.002378275,1
17028,0.006569403,0.002392008,1
17027,0.006569403,0.002405741,1
17026,0.006569403,0.002419474,1
17025,0.006569403,0.002433206,1
17024,0.006569403,0.002446939,1
17023,0.006569403,0.002460672,1
17022,0.006569403,0.002474405,1
17021,0.006569403,0.002488137,1
17020,0.006569403,0.00250187,1
17019,0.006569403,0.002515603,1
17018,0.006569403,0.002529336,1
17017,0.006569403,0.002543068,1
17016,0.006569403,0.002556801,1
17015,0.006569403,0.002570534,1
17014,0.006569403,0.002584266,1
17013,0.006569403,0.002597999,1
17012,0.006569403,0.002611732,1
17011,0.006569403,0.002625465,1
17010,0.006569403,0.002639198,1
17009,0.006569403,0.00265293,1
17008,0.006569403,0.002666663,1
17007,0.006569403,0.002680396,1
17006,0.006569403,0.002694129,1
17005,0.006569403,0.002707861,1
17004,0.006569403,0.002721594,1
17003,0.006569403,0.002735327,1
17002,0.006569403,0.00274906,1
17001,0.006569403,0.002762792,1
17000,0.006569403,0.002776525,1
26509,0.00657725,0.00106499,2
26508,0.00657725,0.001109301,2
26507,0.00657725,0.001153612,2
26506,0.00657725,0.001197923,2
26505,0.00657725,0.001242234,2
26504,0.00657725,0.001286545,2
26503,0.00657725,0.001330856,2
26502,0.00657725,0.001375167,2
26501,0.00657725,0.001419478,2
26500,0.00657725,0.001463789,2
26499,0.00657725,0.0015081,2
26498,0.00657725,0.001552411,2
26497,0.00657725,0.001596722,2
26496,0.00657725,0.001641033,2
26495,0.00657725,0.001685344,2
26494,0.00657725,0.001729656,2
26493,0.00657725,0.001773967,2
26492,0.00657725,0.001818278,2
26491,0.00657725,0.001862589,2
26490,0.00657725,0.0019069,2
26489,0.00657725,0.001951211,2
26488,0.00657725,0.001995522,2
26487,0.00657725,0.002039833,2
26486,0.00657725,0.002084144,2
26485,0.00657725,0.002128455,2
26484,0.00657725,0.002172766,2
26483,0.00657725,0.002217077,2
26482,0.00657725,0.002261388,2
26481,0.00657725,0.002305699,2
26480,0.00657725,0.00235001,2
9469,0.00658079,0.0006384925,1
9468,0.00658079,0.0006527034,1
9467,0.00658079,0.0006669143,1
9466,0.00658079,0.0006811251,1
9465,0.00658079,0.000695336,1
9464,0.00658079,0.0007095468,1
9463,0.00658079,0.0007237577,1
9462,0.00658079,0.0007379686,1
9461,0.00658079,0.0007521795,1
9460,0.00658079,0.0007663903,1
9459,0.00658079,0.0007806012,1
9458,0.00658079,0.000794812,1
9457,0.00658079,0.0008090229,1
9456,0.00658079,0.0008232338,1
9455,0.00658079,0.0008374447,1
9454,0.00658079,0.0008516555,1
9453,0.00658079,0.0008658664,1
9452,0.00658079,0.0008800772,1
9451,0.00658079,0.0008942881,1
9450,0.00658079,0.000908499,1
9449,0.00658079,0.0009227099,1
9448,0.00658079,0.0009369207,1
9447,0.00658079,0.0009511316,1
9446,0.00658079,0.0009653424,1
9445,0.00658079,0.0009795533,1
9444,0.00658079,0.0009937641,1
9443,0.00658079,0.001007975,1
9442,0.00658079,0.001022186,1
9441,0.00658079,0.001036397,1
9440,0.00658079,0.001050608,1
26539,0.006624619,0.00106499,2
26538,0.006624619,0.001109301,2
26537,0.006624619,0.001153612,2
26536,0.006624619,0.001197923,2
26535,0.006624619,0.001242234,2
26534,0.006624619,0.001286545,2
26533,0.006624619,0.001330856,2
26532,0.006624619,0.001375167,2
26531,0.006624619,0.001419478,2
26530,0.006624619,0.001463789,2
26529,0.006624619,0.0015081,2
26528,0.006624619,0.001552411,2
26527,0.006624619,0.001596722,2
26526,0.006624619,0.001641033,2
26525,0.006624619,0.001685344,2
26524,0.006624619,0.001729656,2
26523,0.006624619,0.001773967,2
26522,0.006624619,0.001818278,2
26521,0.006624619,0.001862589,2
26520,0.006624619,0.0019069,2
26519,0.006624619,0.001951211,2
26518,0.006624619,0.001995522,2
26517,0.006624619,0.002039833,2
26516,0.006624619,0.002084144,2
26515,0.006624619,0.002128455,2
26514,0.006624619,0.002172766,2
26513,0.006624619,0.002217077,2
26512,0.006624619,0.002261388,2
26511,0.006624619,0.002305699,2
26510,0.006624619,0.00235001,2
449,0.006661906,3.175E-06,3
448,0.006661906,1.600459E-05,3
447,0.006661906,2.883418E-05,3
446,0.006661906,4.166378E-05,3
445,0.006661906,5.449337E-05,3
444,0.006661906,6.732296E-05,3
443,0.006661906,8.015255E-05,3
442,0.006661906,9.298215E-05,3
441,0.006661906,0.0001058117,3
440,0.006661906,0.0001186413,3
439,0.006661906,0.0001314709,3
438,0.006661906,0.0001443005,3
437,0.006661906,0.0001571301,3
436,0.006661906,0.0001699597,3
435,0.006661906,0.0001827893,3
434,0.006661906,0.0001956189,3
433,0.006661906,0.0002084485,3
432,0.006661906,0.0002212781,3
431,0.006661906,0.0002341077,3
430,0.006661906,0.0002469372,3
429,0.006661906,0.0002597668,3
428,0.006661906,0.0002725964,3
427,0.006661906,0.000285426,3
426,0.006661906,0.0002982556,3
425,0.006661906,0.0003110852,3
424,0.006661906,0.0003239148,3
423,0.006661906,0.0003367444,3
422,0.006661906,0.000349574,3
421,0.006661906,0.0003624036,3
420,0.006661906,0.0003752332,3
419,0.006661906,0.0003880628,3
418,0.006661906,0.0004008923,3
417,0.006661906,0.000413722,3
416,0.006661906,0.0004265515,3
415,0.006661906,0.0004393811,3
414,0.006661906,0.0004522107,3
413,0.006661906,0.0004650403,3
412,0.006661906,0.0004778699,3
411,0.006661906,0.0004906995,3
410,0.006661906,0.0005035291,3
409,0.006661906,0.0005163587,3
408,0.006661906,0.0005291883,3
407,0.006661906,0.0005420179,3
406,0.006661906,0.0005548475,3
405,0.006661906,0.000567677,3
404,0.006661906,0.0005805066,3
403,0.006661906,0.0005933362,3
402,0.006661906,0.0006061658,3
401,0.006661906,0.0006189954,3
400,0.006661906,0.000631825,3
2949,0.006661906,0.002783175,3
2948,0.006661906,0.002796005,3
2947,0.006661906,0.002808834,3
2946,0.006661906,0.002821664,3
2945,0.006661906,0.002834494,3
2944,0.006661906,0.002847323,3
2943,0.006661906,0.002860153,3
2942,0.006661906,0.002872983,3
2941,0.006661906,0.002885812,3
2940,0.006661906,0.002898642,3
2939,0.006661906,0.002911471,3
2938,0.006661906,0.002924301,3
2937,0.006661906,0.00293713,3
2936,0.006661906,0.00294996,3
2935,0.006661906,0.002962789,3
2934,0.006661906,0.002975619,3
2933,0.006661906,0.002988449,3
2932,0.006661906,0.003001278,3
2931,0.006661906,0.003014108,3
2930,0.006661906,0.003026937,3
2929,0.006661906,0.003039767,3
2928,0.006661906,0.003052597,3
2927,0.006661906,0.003065426,3
2926,0.006661906,0.003078256,3
2925,0.006661906,0.003091085,3
2924,0.006661906,0.003103915,3
2923,0.006661906,0.003116745,3
2922,0.006661906,0.003129574,3
2921,0.006661906,0.003142404,3
2920,0.006661906,0.003155233,3
2919,0.006661906,0.003168063,3
2918,0.006661906,0.003180892,3
2917,0.006661906,0.003193722,3
2916,0.006661906,0.003206552,3
2915,0.006661906,0.003219381,3
2914,0.006661906,0.003232211,3
2913,0.006661906,0.003245041,3
2912,0.006661906,0.00325787,3
2911,0.006661906,0.0032707,3
2910,0.006661906,0.003283529,3
2909,0.006661906,0.003296359,3
2908,0.006661906,0.003309188,3
2907,0.006661906,0.003322018,3
2906,0.006661906,0.003334848,3
2905,0.006661906,0.003347677,3
2904,0.006661906,0.003360507,3
2903,0.006661906,0.003373336,3
2902,0.006661906,0.003386166,3
2901,0.006661906,0.003398995,3
2900,0.006661906,0.003411825,3
26569,0.006671989,0.00106499,2
26568,0.006671989,0.001109301,2
26567,0.006671989,0.001153612,2
26566,0.006671989,0.001197923,2
26565,0.006671989,0.001242234,2
26564,0.006671989,0.001286545,2
26563,0.006671989,0.001330856,2
26562,0.006671989,0.001375167,2
26561,0.006671989,0.001419478,2
26560,0.006671989,0.001463789,2
26559,0.006671989,0.0015081,2
26558,0.006671989,0.001552411,2
26557,0.006671989,0.001596722,2
26556,0.006671989,0.001641033,2
26555,0.006671989,0.001685344,2
26554,0.006671989,0.001729656,2
26553,0.006671989,0.001773967,2
26552,0.006671989,0.001818278,2
26551,0.006671989,0.001862589,2
26550,0.006671989,0.0019069,2
26549,0.006671989,0.001951211,2
26548,0.006671989,0.001995522,2
26547,0.006671989,0.002039833,2
26546,0.006671989,0.002084144,2
26545,0.006671989,0.002128455,2
26544,0.006671989,0.002172766,2
26543,0.006671989,0.002217077,2
26542,0.006671989,0.002261388,2
26541,0.006671989,0.002305699,2
26540,0.006671989,0.00235001,2
17059,0.006689981,0.002378275,1
17058,0.006689981,0.002392008,1
17057,0.006689981,0.002405741,1
17056,0.006689981,0.002419474,1
17055,0.006689981,0.002433206,1
17054,0.006689981,0.002446939,1
17053,0.006689981,0.002460672,1
17052,0.006689981,0.002474405,1
17051,0.006689981,0.002488137,1
17050,0.006689981,0.00250187,1
17049,0.006689981,0.002515603,1
17048,0.006689981,0.002529336,1
17047,0.006689981,0.002543068,1
17046,0.006689981,0.002556801,1
17045,0.006689981,0.002570534,1
17044,0.006689981,0.002584266,1
17043,0.006689981,0.002597999,1
17042,0.006689981,0.002611732,1
17041,0.006689981,0.002625465,1
17040,0.006689981,0.002639198,1
17039,0.006689981,0.00265293,1
17038,0.006689981,0.002666663,1
17037,0.006689981,0.002680396,1
17036,0.006689981,0.002694129,1
17035,0.006689981,0.002707861,1
17034,0.006689981,0.002721594,1
17033,0.006689981,0.002735327,1
17032,0.006689981,0.00274906,1
17031,0.006689981,0.002762792,1
17030,0.006689981,0.002776525,1
9499,0.006701367,0.0006384925,1
9498,0.006701367,0.0006527034,1
9497,0.006701367,0.0006669143,1
9496,0.006701367,0.0006811251,1
9495,0.006701367,0.000695336,1
9494,0.006701367,0.0007095468,1
9493,0.006701367,0.0007237577,1
9492,0.006701367,0.0007379686,1
9491,0.006701367,0.0007521795,1
9490,0.006701367,0.0007663903,1
9489,0.006701367,0.0007806012,1
9488,0.006701367,0.000794812,1
9487,0.006701367,0.0008090229,1
9486,0.006701367,0.0008232338,1
9485,0.006701367,0.0008374447,1
9484,0.006701367,0.0008516555,1
9483,0.006701367,0.0008658664,1
9482,0.006701367,0.0008800772,1
9481,0.006701367,0.0008942881,1
9480,0.006701367,0.000908499,1
9479,0.006701367,0.0009227099,1
9478,0.006701367,0.0009369207,1
9477,0.006701367,0.0009511316,1
9476,0.006701367,0.0009653424,1
9475,0.006701367,0.0009795533,1
9474,0.006701367,0.0009937641,1
9473,0.006701367,0.001007975,1
9472,0.006701367,0.001022186,1
9471,0.006701367,0.001036397,1
9470,0.006701367,0.001050608,1
26599,0.006719359,0.00106499,2
26598,0.006719359,0.001109301,2
26597,0.006719359,0.001153612,2
26596,0.006719359,0.001197923,2
26595,0.006719359,0.001242234,2
26594,0.006719359,0.001286545,2
26593,0.006719359,0.001330856,2
26592,0.006719359,0.001375167,2
26591,0.006719359,0.001419478,2
26590,0.006719359,0.001463789,2
26589,0.006719359,0.0015081,2
26588,0.006719359,0.001552411,2
26587,0.006719359,0.001596722,2
26586,0.006719359,0.001641033,2
26585,0.006719359,0.001685344,2
26584,0.006719359,0.001729656,2
26583,0.006719359,0.001773967,2
26582,0.006719359,0.001818278,2
26581,0.006719359,0.001862589,2
26580,0.006719359,0.0019069,2
26579,0.006719359,0.001951211,2
26578,0.006719359,0.001995522,2
26577,0.006719359,0.002039833,2
26576,0.006719359,0.002084144,2
26575,0.006719359,0.002128455,2
26574,0.006719359,0.002172766,2
26573,0.006719359,0.002217077,2
26572,0.006719359,0.002261388,2
26571,0.006719359,0.002305699,2
26570,0.006719359,0.00235001,2
48229,0.00673735,0.0006493825,4
48228,0.00673735,0.0007079044,4
48227,0.00673735,0.0007664263,4
48226,0.00673735,0.0008249482,4
48225,0.00673735,0.0008834701,4
48224,0.00673735,0.000941992,4
48223,0.00673735,0.001000514,4
48222,0.00673735,0.001059036,4
48221,0.00673735,0.001117558,4
48220,0.00673735,0.00117608,4
48219,0.00673735,0.001234601,4
48218,0.00673735,0.001293123,4
48217,0.00673735,0.001351645,4
48216,0.00673735,0.001410167,4
48215,0.00673735,0.001468689,4
48214,0.00673735,0.001527211,4
48213,0.00673735,0.001585733,4
48212,0.00673735,0.001644255,4
48211,0.00673735,0.001702777,4
48210,0.00673735,0.001761299,4
48209,0.00673735,0.00181982,4
48208,0.00673735,0.001878342,4
48207,0.00673735,0.001936864,4
48206,0.00673735,0.001995386,4
48205,0.00673735,0.002053908,4
48204,0.00673735,0.00211243,4
48203,0.00673735,0.002170952,4
48202,0.00673735,0.002229474,4
48201,0.00673735,0.002287996,4
48200,0.00673735,0.002346518,4
48259,0.006763188,0.0006493825,4
48258,0.006763188,0.0007079044,4
48257,0.006763188,0.0007664263,4
48256,0.006763188,0.0008249482,4
48255,0.006763188,0.0008834701,4
48254,0.006763188,0.000941992,4
48253,0.006763188,0.001000514,4
48252,0.006763188,0.001059036,4
48251,0.006763188,0.001117558,4
48250,0.006763188,0.00117608,4
48249,0.006763188,0.001234601,4
48248,0.006763188,0.001293123,4
48247,0.006763188,0.001351645,4
48246,0.006763188,0.001410167,4
48245,0.006763188,0.001468689,4
48244,0.006763188,0.001527211,4
48243,0.006763188,0.001585733,4
48242,0.006763188,0.001644255,4
48241,0.006763188,0.001702777,4
48240,0.006763188,0.001761299,4
48239,0.006763188,0.00181982,4
48238,0.006763188,0.001878342,4
48237,0.006763188,0.001936864,4
48236,0.006763188,0.001995386,4
48235,0.006763188,0.002053908,4
48234,0.006763188,0.00211243,4
48233,0.006763188,0.002170952,4
48232,0.006763188,0.002229474,4
48231,0.006763188,0.002287996,4
48230,0.006763188,0.002346518,4
48289,0.006789026,0.0006493825,4
48288,0.006789026,0.0007079044,4
48287,0.006789026,0.0007664263,4
48286,0.006789026,0.0008249482,4
48285,0.006789026,0.0008834701,4
48284,0.006789026,0.000941992,4
48283,0.006789026,0.001000514,4
48282,0.006789026,0.001059036,4
48281,0.006789026,0.001117558,4
48280,0.006789026,0.00117608,4
48279,0.006789026,0.001234601,4
48278,0.006789026,0.001293123,4
48277,0.006789026,0.001351645,4
48276,0.006789026,0.001410167,4
48275,0.006789026,0.001468689,4
48274,0.006789026,0.001527211,4
48273,0.006789026,0.001585733,4
48272,0.006789026,0.001644255,4
48271,0.006789026,0.001702777,4
